submission_id,student_id,course_id,semester,submission_time,similarity_score,ai_probability
SUB011307,S0188,C009,2,2023-10-06 19:00:00,0.3943998561544273,0.03483981159163559
SUB011308,S0188,C009,2,2023-09-18 07:00:00,0.08447026306944994,0.09787554867179657
SUB011309,S0188,C009,2,2023-09-05 10:00:00,0.021456490811068568,0.0
SUB011310,S0188,C010,3,2024-01-10 06:00:00,0.3515101851776674,0.0
SUB011311,S0188,C010,3,2024-01-19 09:00:00,0.20419846957715176,0.0
SUB011312,S0188,C010,3,2024-01-21 16:00:00,0.04356338477065069,0.15944781491688076
SUB011313,S0188,C011,3,2024-01-30 03:00:00,0.3058194793470126,0.004569016646780236
SUB011314,S0188,C011,3,2024-01-26 04:00:00,0.07337903175480487,0.1743514177864106
SUB011315,S0188,C011,3,2024-01-29 01:00:00,0.028423715207284567,0.0
SUB011316,S0188,C012,3,2024-01-29 16:00:00,0.31683826350853145,0.0
SUB011317,S0188,C012,3,2024-01-26 19:00:00,0.0744627582570096,0.12979392629832043
SUB011318,S0188,C012,3,2024-01-29 18:00:00,0.18705655601965188,0.13340458429460275
SUB011319,S0188,C013,3,2024-01-29 09:00:00,0.27982170857104993,0.0007195341658641358
SUB011320,S0188,C013,3,2024-01-09 10:00:00,0.20273538651464118,0.0
SUB011321,S0188,C013,3,2024-01-19 08:00:00,0.1893464198094505,0.0
SUB011322,S0188,C014,3,2023-12-31 20:00:00,0.10193016702439796,0.0
SUB011323,S0188,C014,3,2024-02-01 12:00:00,0.22956541462913582,0.16073453067809618
SUB011324,S0188,C014,3,2024-01-21 06:00:00,0.1816265545286061,0.1527947149326382
SUB011325,S0188,C015,4,2024-05-27 16:00:00,0.1933915413089155,0.22268085380011193
SUB011326,S0188,C015,4,2024-05-30 11:00:00,0.3649108846873287,0.40136310795447844
SUB011327,S0188,C015,4,2024-05-08 07:00:00,0.016318835375664476,0.0376914909805523
SUB011328,S0188,C016,4,2024-04-29 08:00:00,0.30693358057412806,0.014639910833026418
SUB011329,S0188,C016,4,2024-05-09 06:00:00,0.3281998671150383,0.08718987601850181
SUB011330,S0188,C016,4,2024-05-17 12:00:00,0.10178158283604707,0.12272291063122374
SUB011331,S0188,C017,4,2024-04-24 15:00:00,0.08492991052220845,0.17319949621186848
SUB011332,S0188,C017,4,2024-05-07 01:00:00,0.10443008627357366,0.16042509888742926
SUB011333,S0188,C017,4,2024-04-25 08:00:00,0.07928796159236356,0.012693762712925938
SUB011334,S0188,C018,4,2024-05-17 15:00:00,0.26956134264460835,0.0
SUB011335,S0188,C018,4,2024-05-29 03:00:00,0.23663325572972121,0.10737049282492556
SUB011336,S0188,C018,4,2024-05-24 15:00:00,0.26932979315764194,0.1646220893161402
SUB011337,S0188,C019,4,2024-05-02 07:00:00,0.05694187276397228,0.09772648171998455
SUB011338,S0188,C019,4,2024-05-01 07:00:00,0.1907581867981873,0.0
SUB011339,S0188,C019,4,2024-04-28 01:00:00,0.2583168292624063,0.12437069668608056
SUB011340,S0189,C000,1,2023-05-22 05:00:00,0.2612141191519687,0.026876748718279345
SUB011341,S0189,C000,1,2023-05-23 18:00:00,0.32072421961364017,0.0
SUB011342,S0189,C000,1,2023-05-08 11:00:00,0.27010544838415235,0.0
SUB011343,S0189,C001,1,2023-05-18 11:00:00,0.4131790052353411,0.0
SUB011344,S0189,C001,1,2023-05-29 07:00:00,0.39680284470975963,0.06933438521621917
SUB011345,S0189,C001,1,2023-05-09 11:00:00,0.26230985403222223,0.16198489329301713
SUB011346,S0189,C002,1,2023-06-04 15:00:00,0.26835537818216626,0.0
SUB011347,S0189,C002,1,2023-05-26 22:00:00,0.30603938078641674,0.0
SUB011348,S0189,C002,1,2023-05-15 19:00:00,0.2945442246020022,0.13589212669629258
SUB011349,S0189,C003,1,2023-05-13 00:00:00,0.24219077894018712,0.0736550859435397
SUB011350,S0189,C003,1,2023-05-14 01:00:00,0.38849453524081395,0.0
SUB011351,S0189,C003,1,2023-05-03 12:00:00,0.22023026730464013,0.046875684671787536
SUB011352,S0189,C004,1,2023-05-08 07:00:00,0.424995580515492,0.09082513218508766
SUB011353,S0189,C004,1,2023-05-07 13:00:00,0.3823487699346645,0.08722570249745949
SUB011354,S0189,C004,1,2023-05-09 13:00:00,0.25363015776657133,0.34635267105906703
SUB011355,S0189,C005,2,2023-09-21 16:00:00,0.2846676458148888,0.1684472266833386
SUB011356,S0189,C005,2,2023-08-30 00:00:00,0.13561812451965125,0.041548713478441884
SUB011357,S0189,C005,2,2023-09-24 00:00:00,0.337841665379834,0.22518979325751073
SUB011358,S0189,C006,2,2023-09-20 21:00:00,0.2234243971838838,0.17059047588988596
SUB011359,S0189,C006,2,2023-08-31 12:00:00,0.32644881311719703,0.0
SUB011360,S0189,C006,2,2023-09-03 03:00:00,0.372953325445124,0.0685034930681546
SUB011361,S0189,C007,2,2023-10-04 04:00:00,0.2461743754935489,0.07551615876083449
SUB011362,S0189,C007,2,2023-09-01 10:00:00,0.31499815850208945,0.2764083821731957
SUB011363,S0189,C007,2,2023-09-27 18:00:00,0.27864380487366147,0.0
SUB011364,S0189,C008,2,2023-10-05 15:00:00,0.06844698685427675,0.057946490278298346
SUB011365,S0189,C008,2,2023-09-06 22:00:00,0.47276725225859917,0.14727864145877662
SUB011366,S0189,C008,2,2023-08-29 07:00:00,0.14037232704625133,0.058984204367152814
SUB011367,S0189,C009,2,2023-09-06 16:00:00,0.15291187298872974,0.047645850408029704
SUB011368,S0189,C009,2,2023-09-20 13:00:00,0.10714652056634713,0.0
SUB011369,S0189,C009,2,2023-09-06 06:00:00,0.30799633557178896,0.0
SUB011370,S0189,C010,3,2023-12-31 01:00:00,0.16512802775509283,0.20142641521323718
SUB011371,S0189,C010,3,2024-01-10 12:00:00,0.3313080137043448,0.35744327929265807
SUB011372,S0189,C010,3,2023-12-30 13:00:00,0.3642467610469552,0.14461440096234635
SUB011373,S0189,C011,3,2023-12-26 00:00:00,0.23226190929514268,0.04084903044985164
SUB011374,S0189,C011,3,2024-01-31 06:00:00,0.42746275969887226,0.19718139049589906
SUB011375,S0189,C011,3,2024-01-21 11:00:00,0.28901380155389245,0.2969683279716506
SUB011376,S0189,C012,3,2024-01-03 23:00:00,0.18477486016659125,0.06454002285101727
SUB011377,S0189,C012,3,2024-01-06 10:00:00,0.2349909964364807,0.21046829518291252
SUB011378,S0189,C012,3,2024-01-25 09:00:00,0.21971741851630244,0.0
SUB011379,S0189,C013,3,2024-01-03 04:00:00,0.39554261899194343,0.17547228672317305
SUB011380,S0189,C013,3,2024-01-28 10:00:00,0.18161933221033444,0.1157576901679396
SUB011381,S0189,C013,3,2024-01-14 14:00:00,0.12616883792230077,0.22784989328203123
SUB011382,S0189,C014,3,2024-01-24 23:00:00,0.2110020879715679,0.19925564929772369
SUB011383,S0189,C014,3,2024-01-21 12:00:00,0.12599031471533967,0.37715311948883096
SUB011384,S0189,C014,3,2024-01-16 02:00:00,0.16546562187435476,0.1795359857578897
SUB011385,S0189,C015,4,2024-05-22 09:00:00,0.4023104015723935,0.3737456241003751
SUB011386,S0189,C015,4,2024-04-24 09:00:00,0.18663458728038262,0.1517273412131392
SUB011387,S0189,C015,4,2024-05-12 15:00:00,0.47949169567209793,0.21441460817579125
SUB011388,S0189,C016,4,2024-05-01 14:00:00,0.34074838773790617,0.2593048921953762
SUB011389,S0189,C016,4,2024-05-03 07:00:00,0.18170166211042843,0.4036233197311927
SUB011390,S0189,C016,4,2024-04-27 15:00:00,0.3697618186499996,0.3274138466067694
SUB011391,S0189,C017,4,2024-04-26 07:00:00,0.14741948073794625,0.24568176144937753
SUB011392,S0189,C017,4,2024-06-01 13:00:00,0.28177570406086117,0.2647692487159763
SUB011393,S0189,C017,4,2024-05-05 14:00:00,0.2592173662750338,0.226855737280156
SUB011394,S0189,C018,4,2024-05-26 18:00:00,0.2754469694813292,0.14429694393536668
SUB011395,S0189,C018,4,2024-05-04 20:00:00,0.38874310591630623,0.33646870187168765
SUB011396,S0189,C018,4,2024-04-24 03:00:00,0.3389678268697546,0.13075585041857601
SUB011397,S0189,C019,4,2024-05-19 09:00:00,0.44631666730112884,0.12358885352667892
SUB011398,S0189,C019,4,2024-05-21 14:00:00,0.3667041469166725,0.2720349619063829
SUB011399,S0189,C019,4,2024-05-23 14:00:00,0.37914705921715797,0.09315618746045758
SUB011400,S0190,C000,1,2023-06-04 15:00:00,0.2934331769769401,0.02956973491655772
SUB011401,S0190,C000,1,2023-05-16 19:00:00,0.5371338727068083,0.0
SUB011402,S0190,C000,1,2023-06-05 23:00:00,0.31603620522142106,0.04614864195127732
SUB011403,S0190,C001,1,2023-06-01 14:00:00,0.3782324491389407,0.058495068390681526
SUB011404,S0190,C001,1,2023-05-19 20:00:00,0.40170202003426647,0.15733014451202768
SUB011405,S0190,C001,1,2023-05-14 11:00:00,0.29000146758692946,0.07207459414386447
SUB011406,S0190,C002,1,2023-05-27 15:00:00,0.5194827759247246,0.06936927721069797
SUB011407,S0190,C002,1,2023-05-10 10:00:00,0.54018709031794,0.06356455214043574
SUB011408,S0190,C002,1,2023-05-18 00:00:00,0.4910660028910938,0.12120518979528944
SUB011409,S0190,C003,1,2023-05-05 19:00:00,0.2705967216630616,0.13391547161011824
SUB011410,S0190,C003,1,2023-06-02 18:00:00,0.4296445843230163,0.035873892271537505
SUB011411,S0190,C003,1,2023-05-25 03:00:00,0.27997327817677725,0.0
SUB011412,S0190,C004,1,2023-05-09 00:00:00,0.30311359879951993,0.04459833323964341
SUB011413,S0190,C004,1,2023-05-13 15:00:00,0.337905093983379,0.039219275258884405
SUB011414,S0190,C004,1,2023-05-25 13:00:00,0.41217063391379616,0.031898964561659235
SUB011415,S0190,C005,2,2023-10-06 12:00:00,0.3836537643071449,0.26865075359345486
SUB011416,S0190,C005,2,2023-08-31 14:00:00,0.2510300469009869,0.20497262738907454
SUB011417,S0190,C005,2,2023-09-12 00:00:00,0.4827101325938513,0.0933385126658467
SUB011418,S0190,C006,2,2023-09-22 17:00:00,0.4455471465609589,0.19217180536586684
SUB011419,S0190,C006,2,2023-09-08 14:00:00,0.2878101855458648,0.0
SUB011420,S0190,C006,2,2023-10-03 07:00:00,0.37575330953550107,0.059751525317879584
SUB011421,S0190,C007,2,2023-10-05 15:00:00,0.2953481119079246,0.2649387819588599
SUB011422,S0190,C007,2,2023-09-01 13:00:00,0.485971517493028,0.13151834878827712
SUB011423,S0190,C007,2,2023-09-26 13:00:00,0.4735253998289166,0.19271805770973255
SUB011424,S0190,C008,2,2023-09-28 02:00:00,0.1797501506794843,0.06564791233146205
SUB011425,S0190,C008,2,2023-09-17 14:00:00,0.22837140987279808,0.18319834803411658
SUB011426,S0190,C008,2,2023-09-22 15:00:00,0.48746639074650394,0.3601789078397634
SUB011427,S0190,C009,2,2023-09-21 14:00:00,0.3343669050285822,0.20720106418108428
SUB011428,S0190,C009,2,2023-09-07 15:00:00,0.508835406412809,0.2062783786649411
SUB011429,S0190,C009,2,2023-08-31 16:00:00,0.13310286294197674,0.21490350602527453
SUB011430,S0190,C010,3,2024-01-18 13:00:00,0.2896983103909339,0.205521543997687
SUB011431,S0190,C010,3,2024-01-22 17:00:00,0.40123766709899306,0.07212071205510112
SUB011432,S0190,C010,3,2024-01-07 07:00:00,0.17022659147425595,0.36178332930264545
SUB011433,S0190,C011,3,2024-01-12 16:00:00,0.5126374688893273,0.23617466891725195
SUB011434,S0190,C011,3,2024-01-01 12:00:00,0.30097792968352977,0.22294700438965012
SUB011435,S0190,C011,3,2024-01-01 11:00:00,0.34166697247999284,0.28893541952361385
SUB011436,S0190,C012,3,2023-12-30 23:00:00,0.42065835268863844,0.22217845956110605
SUB011437,S0190,C012,3,2024-01-19 00:00:00,0.2545314032006092,0.10832632577684517
SUB011438,S0190,C012,3,2024-02-02 19:00:00,0.30816074630736273,0.18090889356886092
SUB011439,S0190,C013,3,2024-01-16 19:00:00,0.2256042065126418,0.22506309804775398
SUB011440,S0190,C013,3,2023-12-27 15:00:00,0.4586903391134195,0.15690905383463538
SUB011441,S0190,C013,3,2024-01-10 10:00:00,0.28266124080250293,0.33907505065193083
SUB011442,S0190,C014,3,2024-01-13 07:00:00,0.3974086681538346,0.42916144209763163
SUB011443,S0190,C014,3,2024-01-05 15:00:00,0.30896613383346033,0.33294538995571343
SUB011444,S0190,C014,3,2024-01-29 22:00:00,0.30716148146340977,0.20890464327955757
SUB011445,S0190,C015,4,2024-05-01 06:00:00,0.25820159313194874,0.4079438504360379
SUB011446,S0190,C015,4,2024-04-28 21:00:00,0.303739657717239,0.22817168080368888
SUB011447,S0190,C015,4,2024-05-07 13:00:00,0.42676100767590397,0.35752238077817866
SUB011448,S0190,C016,4,2024-06-01 17:00:00,0.3890654303774311,0.2371719992920582
SUB011449,S0190,C016,4,2024-04-25 01:00:00,0.3809608277583237,0.3589220801101928
SUB011450,S0190,C016,4,2024-05-13 18:00:00,0.39803172134100545,0.44398182884556225
SUB011451,S0190,C017,4,2024-05-06 15:00:00,0.26920748639866837,0.37445176446807604
SUB011452,S0190,C017,4,2024-05-29 23:00:00,0.4242874458369119,0.2833767020034217
SUB011453,S0190,C017,4,2024-05-06 12:00:00,0.4872232535612151,0.4252391350487977
SUB011454,S0190,C018,4,2024-06-03 21:00:00,0.39836635224250405,0.20696142626688163
SUB011455,S0190,C018,4,2024-04-26 18:00:00,0.506657743430492,0.3430598582198756
SUB011456,S0190,C018,4,2024-05-09 22:00:00,0.41513482481003994,0.23186409243981726
SUB011457,S0190,C019,4,2024-05-11 16:00:00,0.35152394932022535,0.1964898404169394
SUB011458,S0190,C019,4,2024-04-29 10:00:00,0.3877702603345972,0.38378325584264406
SUB011459,S0190,C019,4,2024-05-31 01:00:00,0.46785752816925996,0.23179709426406547
SUB011460,S0191,C000,1,2023-06-05 10:00:00,0.38281888426948685,0.05591185527604753
SUB011461,S0191,C000,1,2023-05-02 10:00:00,0.08159531498393463,0.0
SUB011462,S0191,C000,1,2023-06-05 12:00:00,0.28813983132546606,0.0
SUB011463,S0191,C001,1,2023-05-30 11:00:00,0.20417350712044144,0.05529330921913167
SUB011464,S0191,C001,1,2023-05-02 16:00:00,0.2611439508296584,0.11666722007075839
SUB011465,S0191,C001,1,2023-05-03 02:00:00,0.270408061985865,0.07318963009368024
SUB011466,S0191,C002,1,2023-05-20 14:00:00,0.43027383385676987,0.20942552022026534
SUB011467,S0191,C002,1,2023-05-05 14:00:00,0.22841574764632686,0.1094834191455551
SUB011468,S0191,C002,1,2023-05-19 10:00:00,0.16731746592301167,0.0
SUB011469,S0191,C003,1,2023-04-30 15:00:00,0.2951485303514,0.0
SUB011470,S0191,C003,1,2023-05-22 17:00:00,0.10874201826028176,0.19893487339698473
SUB011471,S0191,C003,1,2023-05-18 05:00:00,0.39928974419212515,0.1051070037997262
SUB011472,S0191,C004,1,2023-05-25 09:00:00,0.346037879899581,0.16251147268036875
SUB011473,S0191,C004,1,2023-06-01 14:00:00,0.18525009589833336,0.15241666127894277
SUB011474,S0191,C004,1,2023-05-12 10:00:00,0.1507385830194379,0.0
SUB011475,S0191,C005,2,2023-09-17 14:00:00,0.1005492460275223,0.029730864065834778
SUB011476,S0191,C005,2,2023-09-22 09:00:00,0.1593068030922395,0.17924414426685784
SUB011477,S0191,C005,2,2023-09-19 10:00:00,0.21371917502438761,0.1408986515118912
SUB011478,S0191,C006,2,2023-09-05 22:00:00,0.2179764959122642,0.07793906225823977
SUB011479,S0191,C006,2,2023-09-03 13:00:00,0.2703123692357608,0.0
SUB011480,S0191,C006,2,2023-09-18 00:00:00,0.19490108134197306,0.017540806887723394
SUB011481,S0191,C007,2,2023-09-23 07:00:00,0.41448206566168544,0.047699445967297784
SUB011482,S0191,C007,2,2023-09-29 11:00:00,0.37547856796947765,0.10559474164775988
SUB011483,S0191,C007,2,2023-09-03 14:00:00,0.12155009329336064,0.05814251042416038
SUB011484,S0191,C008,2,2023-09-29 17:00:00,0.21969062537141845,0.13995894021742608
SUB011485,S0191,C008,2,2023-09-06 14:00:00,0.22858847149072078,0.09027071899364122
SUB011486,S0191,C008,2,2023-08-29 06:00:00,0.13684940912744953,0.2152015774700576
SUB011487,S0191,C009,2,2023-10-04 17:00:00,0.23038157975345794,0.03363456462145885
SUB011488,S0191,C009,2,2023-09-21 07:00:00,0.08024503583174997,0.16820289784777104
SUB011489,S0191,C009,2,2023-09-27 15:00:00,0.19771697983953204,0.03517206400442073
SUB011490,S0191,C010,3,2024-02-01 06:00:00,0.18485462419841198,0.1127777492769887
SUB011491,S0191,C010,3,2023-12-28 19:00:00,0.13895139657929298,0.0
SUB011492,S0191,C010,3,2024-01-14 00:00:00,0.18468511060596568,0.10032384657146129
SUB011493,S0191,C011,3,2024-01-05 07:00:00,0.1566853928001764,0.1813274728650744
SUB011494,S0191,C011,3,2024-01-04 20:00:00,0.24342752556650196,0.08078627416160929
SUB011495,S0191,C011,3,2024-01-24 11:00:00,0.2561205841370775,0.22793320785802973
SUB011496,S0191,C012,3,2023-12-31 11:00:00,0.13483721430275625,0.015195002895545928
SUB011497,S0191,C012,3,2024-02-04 07:00:00,0.19274062440948375,0.11982062562213693
SUB011498,S0191,C012,3,2023-12-31 06:00:00,0.23460777812277125,0.0027769909901017853
SUB011499,S0191,C013,3,2024-01-09 17:00:00,0.23795424335677956,0.27907555657793504
SUB011500,S0191,C013,3,2024-01-07 22:00:00,0.0,0.1639533176825636
SUB011501,S0191,C013,3,2024-01-04 14:00:00,0.2859967327834697,0.0
SUB011502,S0191,C014,3,2024-01-05 13:00:00,0.3432688197414495,0.0
SUB011503,S0191,C014,3,2024-01-27 15:00:00,0.3487311606194302,0.14131102106659496
SUB011504,S0191,C014,3,2024-01-28 18:00:00,0.13134237784167468,0.032604177763668564
SUB011505,S0191,C015,4,2024-06-01 03:00:00,0.21776049864071817,0.19783208020806803
SUB011506,S0191,C015,4,2024-05-27 16:00:00,0.28031454310637133,0.1726904913502662
SUB011507,S0191,C015,4,2024-05-15 07:00:00,0.2475560695344416,0.08611038291577111
SUB011508,S0191,C016,4,2024-05-22 19:00:00,0.250827345749308,0.05930884240908382
SUB011509,S0191,C016,4,2024-05-02 05:00:00,0.4356816942526942,0.0
SUB011510,S0191,C016,4,2024-05-15 13:00:00,0.2111591875176303,0.14651361709367058
SUB011511,S0191,C017,4,2024-05-12 15:00:00,0.0068190127202338024,0.1823463161254476
SUB011512,S0191,C017,4,2024-05-17 09:00:00,0.19453529709700598,0.09228499250252382
SUB011513,S0191,C017,4,2024-06-02 09:00:00,0.21661975041029014,0.060136696573065876
SUB011514,S0191,C018,4,2024-05-21 18:00:00,0.2677916575308095,0.03660528151989463
SUB011515,S0191,C018,4,2024-04-26 10:00:00,0.2488712380945929,0.04348814638861666
SUB011516,S0191,C018,4,2024-05-18 01:00:00,0.2918386676193824,0.05668954506891788
SUB011517,S0191,C019,4,2024-05-09 03:00:00,0.2374170168578881,0.09374149037818752
SUB011518,S0191,C019,4,2024-05-07 13:00:00,0.18986750947343778,0.09612518020573317
SUB011519,S0191,C019,4,2024-06-02 07:00:00,0.17823196824527415,0.20615281807438596
SUB011520,S0192,C000,1,2023-06-07 02:00:00,0.22321459207077743,0.0
SUB011521,S0192,C000,1,2023-05-04 11:00:00,0.32189472658451646,0.0
SUB011522,S0192,C000,1,2023-05-09 11:00:00,0.18521015319857026,0.08261060121173833
SUB011523,S0192,C001,1,2023-06-05 01:00:00,0.3045210951344181,0.0
SUB011524,S0192,C001,1,2023-06-09 16:00:00,0.4199103620441474,0.1796032098014967
SUB011525,S0192,C001,1,2023-05-31 12:00:00,0.14356032835248558,0.0
SUB011526,S0192,C002,1,2023-05-06 10:00:00,0.19060186664097886,0.0
SUB011527,S0192,C002,1,2023-04-30 04:00:00,0.1546413899758006,0.0
SUB011528,S0192,C002,1,2023-05-08 17:00:00,0.20473503687280864,0.12424077309157172
SUB011529,S0192,C003,1,2023-05-19 15:00:00,0.04869178715678765,0.0
SUB011530,S0192,C003,1,2023-06-04 03:00:00,0.24649333412068536,0.0
SUB011531,S0192,C003,1,2023-05-05 00:00:00,0.17627914374850476,0.0
SUB011532,S0192,C004,1,2023-05-31 09:00:00,0.03676546522911184,0.018087296678650236
SUB011533,S0192,C004,1,2023-05-06 11:00:00,0.17909768873249018,0.07381878858815001
SUB011534,S0192,C004,1,2023-05-29 07:00:00,0.02612058736842235,0.170059446888962
SUB011535,S0192,C005,2,2023-09-17 06:00:00,0.06214158179313847,0.0
SUB011536,S0192,C005,2,2023-09-07 05:00:00,0.3665941389283873,0.0
SUB011537,S0192,C005,2,2023-09-14 18:00:00,0.2847492612216969,0.0
SUB011538,S0192,C006,2,2023-09-07 01:00:00,0.2849039545416865,0.0
SUB011539,S0192,C006,2,2023-09-01 03:00:00,0.18979270493444808,0.028701798905059
SUB011540,S0192,C006,2,2023-09-14 05:00:00,0.2697728097399762,0.09395178911326264
SUB011541,S0192,C007,2,2023-10-02 10:00:00,0.2070938753329458,0.12421968228905478
SUB011542,S0192,C007,2,2023-09-20 05:00:00,0.20139871932539513,0.0
SUB011543,S0192,C007,2,2023-09-19 01:00:00,0.1350262642456178,0.053321445807575155
SUB011544,S0192,C008,2,2023-09-02 08:00:00,0.11076820454115233,0.08939435561580673
SUB011545,S0192,C008,2,2023-09-01 07:00:00,0.3393368613583244,0.058794434379847424
SUB011546,S0192,C008,2,2023-09-07 22:00:00,0.3200184834941753,0.0
SUB011547,S0192,C009,2,2023-09-26 07:00:00,0.11458287577062612,0.013220458896474805
SUB011548,S0192,C009,2,2023-09-13 18:00:00,0.1589061000046983,0.02192475376929337
SUB011549,S0192,C009,2,2023-09-27 02:00:00,0.25388309158408207,0.017332921065830006
SUB011550,S0192,C010,3,2024-01-10 23:00:00,0.1382266850542679,0.0
SUB011551,S0192,C010,3,2024-01-22 19:00:00,0.11415605874330621,0.044116745497251586
SUB011552,S0192,C010,3,2024-01-03 00:00:00,0.22399926804081322,0.0944789818610374
SUB011553,S0192,C011,3,2024-01-02 03:00:00,0.3116471510778541,0.0
SUB011554,S0192,C011,3,2024-01-31 17:00:00,0.1255644002162064,0.036331185997243935
SUB011555,S0192,C011,3,2024-01-26 11:00:00,0.2995745022120102,0.003747658479946646
SUB011556,S0192,C012,3,2023-12-28 03:00:00,0.0810753984391015,0.01993713600875356
SUB011557,S0192,C012,3,2024-01-18 09:00:00,0.18809131414865454,0.0
SUB011558,S0192,C012,3,2024-01-13 05:00:00,0.14820663072297202,0.0
SUB011559,S0192,C013,3,2024-01-20 09:00:00,0.0,0.0
SUB011560,S0192,C013,3,2024-01-21 05:00:00,0.18635760357688458,0.0
SUB011561,S0192,C013,3,2024-02-03 19:00:00,0.2210600244421378,0.03630080484473427
SUB011562,S0192,C014,3,2024-01-03 11:00:00,0.20329645551576955,0.1448182379682909
SUB011563,S0192,C014,3,2024-01-23 07:00:00,0.10944751322041436,0.007485262134992128
SUB011564,S0192,C014,3,2024-01-18 03:00:00,0.04301921027475475,0.02599565799195872
SUB011565,S0192,C015,4,2024-05-26 08:00:00,0.0612945678878761,0.09762406870168348
